id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
48230,685,CCT,39.2,-10.81,7,25,12,88,MWS,1977,3,1,7,4,6,2,insufficient,8,6,0,2,1,,1,7,0,0,1,0,0,1,1,0
49451,1981,Commu,34.34,-9.58,1,10,3,55,Lupila,1976,3,1,7,2,6,0,dry,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
4371,1067,OXFAM,29.83,-4.652,3,15,2,28,Nyantamba,2000,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,0,1,0
36252,1734,DWE,36.7,-3.291,5,1,2,0,Timbolo sambasha TPRI pipe line,1990,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
2459,-42,DA,38.94,-6.457,8,5,1,3,Bagamoyo wate,1993,6,10,4,0,6,1,enough,6,4,1,1,1,,1,0,1,1,0,0,0,1,1,0
50494,309,DWE,36.38,-8.77,6,4,4,122,Mtimbira,1995,3,1,11,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,1,1,0
8542,365,Handeni Trunk Main(,38.5,-5.594,5,3,6,18,Handeni Trunk Main(H,2003,14,10,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
28294,0,CCEC,32.66,-3.738,4,16,3,25,Lake Victoria pipe scheme,0,6,10,7,4,6,1,enough,2,4,1,6,5,,1,7,1,1,0,1,1,1,1,0
1290,1539,Mission,35.3,-9.766,1,9,2,111,Mradi wa maji wa wino,1997,14,10,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
25117,0,DWE,33.53,-3.592,0,16,7,105,,0,8,5,11,0,4,2,insufficient,7,5,0,4,3,,0,9,0,1,0,1,1,1,0,0
31880,0,Government,0.0,-0.0,4,18,6,15,,0,9,6,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
59021,0,DWE,31.0,-1.691,4,17,1,26,Kafulo water supp,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
52658,1204,Jika,34.1,-1.43,4,19,6,97,,2011,0,0,7,3,4,1,enough,7,5,0,4,3,,1,12,1,0,1,0,0,0,0,0
53387,0,SAXON,36.53,-6.39,8,0,1,76,Lupe,0,3,1,7,0,4,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
43999,0,WEDECO,33.16,-4.21,0,13,1,94,Kilimi and uchama dam,0,6,10,8,4,0,2,insufficient,0,1,1,2,1,,0,11,1,1,0,1,1,1,0,0
18620,1564,SEMA,34.78,-4.277,0,12,1,23,,2000,0,0,7,4,0,0,dry,3,0,0,4,3,,1,7,1,0,1,0,0,0,0,0
16766,0,DWE,31.42,-1.611,4,17,2,7,,0,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
20062,282,FW,39.06,-10.89,7,25,12,57,,1985,9,6,7,6,4,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
6046,1283,Mombia,34.28,-1.689,4,19,2,103,,2011,12,9,6,6,7,4,unknown,7,5,0,4,3,,2,12,1,1,1,0,0,0,0,0
47640,0,DWE,32.25,-3.805,3,16,3,25,,0,8,5,7,6,3,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
65625,1077,MUWASA,31.08,-6.348,2,14,1,75,,2010,14,10,8,4,6,1,enough,3,0,0,1,1,,1,11,1,0,1,0,0,0,0,0
60404,316,DWE,36.4,-8.68,6,4,4,122,,2002,8,5,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,2,0,0
30797,0,MWE,32.84,-4.88,3,13,6,115,Mradi wa maji wa kakola,0,9,6,7,0,6,0,dry,8,6,0,1,1,,0,7,1,1,0,1,1,1,1,0
49406,1723,Commu,34.3,-9.45,1,10,3,55,Ikete,2003,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
27394,0,DWE,0.0,-0.0,4,16,1,5,,0,15,11,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
4236,67,,39.1,-6.98,8,6,2,20,,1990,9,6,11,0,6,1,enough,7,5,0,6,5,,2,9,2,1,0,0,0,1,0,0
58382,1210,DWE,34.72,-10.24,1,10,5,51,kimele,1995,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
26222,1455,SEMA,34.5,-4.543,0,12,1,23,,2006,0,0,7,2,6,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,2,0,0
3105,237,Amref,39.8,-10.43,7,26,1,77,Mtama water supply,2012,7,4,7,6,6,1,enough,3,0,0,2,1,,1,7,1,1,0,0,0,0,0,0
33332,1293,,34.28,-4.773,0,12,2,109,M,2000,14,10,7,4,6,2,insufficient,3,0,0,1,1,,1,7,2,0,1,0,0,0,0,0
31381,0,LWI,0.0,-0.0,4,16,1,5,,0,5,3,11,6,7,4,unknown,7,5,0,4,3,,2,7,0,1,0,1,1,1,0,0
62291,1298,Singida General  Supplies  Ltd,34.6,-4.465,0,12,1,23,Lyelembo water supply,2006,14,10,10,4,6,1,enough,3,0,0,2,1,,1,8,1,0,1,0,0,2,0,0
59256,1490,TASAF,34.78,-10.99,1,9,3,61,TASAF,2010,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,0
1878,329,DWE,36.4,-8.67,6,4,4,122,Itete wa,2006,3,1,7,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,2,1,0
41661,0,DWE,33.5,-3.549,0,16,7,105,,0,8,5,11,6,4,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
62360,764,KILI WATER,37.47,-3.396,5,2,4,73,Uchira water users association,2001,3,1,10,4,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
71825,165,WU,38.34,-6.637,8,5,1,3,Chalinze wate,2010,6,10,4,4,6,1,enough,6,4,1,1,1,,0,8,1,0,0,0,0,0,1,0
44440,0,,33.62,-9.336,1,11,4,100,K,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
42899,0,Jaica,33.28,-2.719,4,18,4,45,,0,0,0,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
55652,0,KKKT,32.78,-8.836,2,11,6,62,,0,9,6,7,0,6,3,seasonal,7,5,0,6,5,,0,7,0,1,0,1,1,1,0,0
26674,541,ISF,38.06,-4.457,5,2,3,101,Saseni,2013,3,1,7,3,6,1,enough,6,4,1,1,1,,1,11,1,0,0,0,0,0,1,1
8508,0,DWE,32.12,-3.885,3,16,3,25,,0,15,11,11,6,6,1,enough,3,0,0,4,3,,1,12,1,1,0,1,1,1,0,0
52316,1455,DWE,34.66,-8.9,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
14280,1497,District council,37.6,-3.246,5,2,1,96,Kandika water supply,2007,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,2,1,1
61322,1495,DANID,35.5,-7.773,6,10,1,24,Nzihi,1985,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
53323,740,AMP contractor,38.03,-5.406,5,3,6,18,Mandera water supply,2006,14,10,7,4,6,1,enough,0,1,1,2,1,,1,7,0,0,1,0,0,2,0,0
28538,0,,33.6,-9.04,1,11,4,100,I,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
46953,0,DWE,32.25,-3.467,3,16,5,9,,0,8,5,11,6,7,0,dry,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
20339,1652,DWE,38.25,-4.484,5,3,1,52,Shengui forest,1971,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
32276,0,DWE,34.06,-3.098,4,16,2,58,,0,8,5,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
38296,364,Handeni Trunk Main(,38.5,-5.598,5,3,6,18,Handeni Trunk Main(H,2007,14,10,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,0,0,0,2,1,0
16864,562,CANACO,38.0,-5.67,8,3,6,18,,2010,0,0,7,0,4,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,0,0,0
69161,611,UNICEF,37.38,-11.12,7,9,1,120,,1998,15,11,7,2,6,3,seasonal,3,0,0,4,3,,1,7,0,0,0,0,0,1,0,0
48613,2100,ACRA,34.62,-9.37,6,10,4,91,Tove mtwango,2008,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
30510,1846,CONS,31.36,-7.703,2,14,3,92,,2009,0,0,7,2,4,2,insufficient,3,0,0,4,3,,1,7,0,0,1,0,0,2,0,0
30194,1256,Banane,34.28,-1.681,4,19,2,103,,2009,12,9,1,0,4,1,enough,7,5,0,4,3,,2,2,1,1,1,0,0,2,0,0
61052,1306,TWESA,30.9,-3.256,3,15,1,30,,2012,3,1,6,6,6,2,insufficient,5,3,1,1,1,,1,7,0,1,1,0,0,0,1,0
58656,1364,TCRS,30.48,-5.71,3,14,1,75,,1985,9,6,8,0,6,1,enough,1,0,0,4,3,,1,11,1,1,1,0,0,1,0,0
55757,1586,,34.88,-4.984,0,12,2,109,,1990,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
21717,0,Consulting Engineer,32.88,-4.15,3,13,1,94,,0,9,6,7,0,6,2,insufficient,7,5,0,6,5,,0,7,0,1,0,1,1,1,0,0
5832,0,RWE,33.62,-2.95,4,16,2,58,,0,15,11,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
54580,0,DWE,38.78,-4.754,5,3,8,68,Kigongoi gravity wat,1971,3,1,7,0,4,1,enough,4,2,2,1,1,,1,7,1,1,0,0,0,1,1,0
63540,403,DWE,38.88,-8.41,6,24,9,37,,1985,9,6,7,0,4,1,enough,7,5,0,6,5,,1,12,1,1,0,0,0,1,0,2
57665,0,Commu,35.56,-6.22,0,0,5,14,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
21491,-14,RW,38.72,-6.656,8,5,1,3,Kidogozero wa,1998,14,10,7,4,0,1,enough,6,4,1,1,1,,1,7,0,0,0,0,0,1,1,0
65846,1751,DWE,34.78,-9.02,6,10,4,91,Welela Shallow Well,2009,15,11,7,0,6,1,enough,1,0,0,4,3,,1,7,0,1,1,0,0,2,0,1
61344,-29,Msikiti,38.9,-5.633,5,3,5,95,,0,9,6,4,0,6,2,insufficient,7,5,0,6,5,,1,4,0,1,0,1,1,1,0,0
23080,-2,DA,38.9,-6.496,8,5,1,3,Bagamoyo wate,1994,6,10,7,0,6,1,enough,6,4,1,1,1,,1,0,1,1,0,0,0,1,1,0
26709,1667,Fathe,35.16,-9.42,6,10,4,91,Mawolo,2009,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,1
43982,1005,DWE,30.39,-5.11,3,15,3,31,Nyanza water project,1997,3,1,7,6,6,2,insufficient,6,4,1,1,1,,0,7,1,1,1,0,0,1,1,0
11728,0,Wananchi,33.88,-9.484,1,11,3,46,Kanga water supplied scheme,0,3,1,8,3,6,1,enough,8,6,0,1,1,,1,11,1,1,0,1,1,1,1,0
41653,1591,,35.1,-4.664,0,12,2,109,M,1960,7,4,7,6,6,2,insufficient,3,0,0,1,1,,1,7,2,1,1,0,0,1,0,0
19316,1283,DWE,30.83,-3.648,3,15,1,30,,1993,3,1,7,6,6,1,enough,8,6,0,2,1,,1,7,0,1,1,0,0,1,1,0
12455,307,Co,37.0,-7.594,6,4,1,36,It,2008,3,1,11,5,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
10081,0,JICA,32.66,-2.465,4,18,5,45,None,0,0,0,7,0,5,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
63295,1172,Government,37.6,-3.312,5,2,4,73,Mtiro pipeline,1970,3,1,10,3,6,1,enough,8,6,0,6,5,,1,8,1,1,1,0,0,1,1,1
28465,0,Central government,33.9,-9.66,1,11,3,46,Ngana water supplied scheme,0,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
66154,0,,34.38,-8.734,6,11,7,59,,0,3,1,9,0,6,3,seasonal,6,4,1,1,1,,0,10,1,1,0,1,1,1,1,0
19678,0,VILLAGE COUNCIL,33.53,-8.94,6,11,2,60,,0,3,1,11,3,6,1,enough,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
11657,0,TREDEP,37.47,-5.37,8,3,7,33,TREDEP,2008,3,1,7,2,6,2,insufficient,8,6,0,1,1,,1,7,1,0,0,0,0,2,1,0
73866,-26,AC,38.9,-6.44,8,5,1,3,,2008,4,2,1,0,6,1,enough,7,5,0,4,3,,1,2,0,1,0,0,0,2,0,0
73388,0,KKKT,32.72,-8.875,2,11,6,62,,0,8,5,7,0,6,0,dry,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
9913,1414,WVT,34.38,-2.984,4,16,1,5,,2006,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,1,0,0,2,0,0
4378,289,DWE,36.66,-8.39,6,4,4,122,Lupiro w,1995,15,11,7,3,6,0,dry,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
8897,178,World,37.9,-7.066,8,4,2,71,,1999,9,6,7,0,7,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
34534,1817,RC,31.73,-8.44,2,14,2,113,Mwazye water supply,2011,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,0,1,0
15834,1933,SHIPO,34.72,-9.336,6,10,4,91,,2003,12,9,4,0,6,1,enough,7,5,0,4,3,,0,12,0,1,1,0,0,2,0,1
15482,0,GOVER,35.47,-6.637,0,0,4,11,Huzi,0,7,4,7,6,6,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
57373,0,DWE,30.86,-1.491,4,17,1,26,,0,9,6,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
2797,0,DWE,31.8,-1.28,4,17,7,66,,0,4,2,7,3,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
9642,2019,ACRA,34.7,-9.34,6,10,4,91,Tove,2003,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
9840,323,FW,39.06,-10.805,7,25,12,57,,1980,9,6,7,6,6,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
11789,1674,DWE,34.53,-9.125,6,10,4,91,imalinyi supply scheme,1993,3,1,10,2,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
8930,1530,DWE,34.7,-8.99,6,10,4,91,wanging'ombe water supply s,1984,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
59431,0,World vision,33.78,-3.33,0,16,2,58,,0,8,5,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
41955,0,DWE,32.97,-3.783,0,16,3,25,,0,9,6,11,6,6,2,insufficient,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,0
23955,346,DWE,36.75,-8.93,6,4,4,122,RUMWAMCH,2000,3,1,10,3,6,1,enough,6,4,1,1,1,,1,10,1,0,0,0,0,0,1,0
40219,1180,Serikali,34.34,-1.434,4,19,1,118,,1998,0,0,7,4,6,1,enough,3,0,0,4,3,,1,12,1,0,1,0,0,1,0,0
19114,0,JBG,30.84,-2.967,3,17,11,89,,0,4,2,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
27231,312,LGA,39.1,-10.87,7,25,12,57,,2001,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,0,0,2,1,0
51384,1425,DWE,37.47,-3.309,5,2,4,73,Kirua kahe gravity water supply trust,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
59970,0,DWE,35.84,-4.73,0,0,1,42,Kolo,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
14377,1158,MTN,34.0,-1.148,4,19,6,97,Mradi wa maji Shirati,1985,14,10,7,3,6,1,enough,2,4,1,2,1,,1,4,0,0,1,0,0,1,1,0
28876,1573,DANIDA,34.9,-11.055,7,9,3,61,DANIDA,1995,3,1,7,6,6,0,dry,8,6,0,1,1,,2,7,1,1,1,0,0,1,1,0
10215,1435,Community,36.88,-3.168,0,1,7,65,Olkungabo gravity water supply,2007,3,1,11,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
70796,1662,DWE,30.05,-4.52,3,15,2,28,,2008,3,1,9,0,6,1,enough,8,6,0,5,4,,1,11,0,1,1,0,0,2,1,0
56815,1696,Dmdd,35.8,-3.256,0,21,11,27,Vyama vya watumia maji,2009,3,1,7,4,6,3,seasonal,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
51927,0,DW,37.1,-6.285,8,4,1,36,,1997,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
20645,1642,DWE,37.53,-3.264,5,2,4,73,Una mkolowoni,1972,3,1,7,0,6,1,enough,8,6,0,6,5,,0,7,1,1,1,0,0,1,1,1
15216,1542,Shipo,34.75,-8.91,6,10,4,91,Mtikanga gravity Scheme,2010,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
29019,842,DWE,36.1,-10.59,7,9,5,86,,1997,8,5,11,5,6,4,unknown,7,5,0,4,3,,2,9,0,1,1,0,0,1,0,0
37375,0,Sengerema Water Department,32.34,-2.5,4,18,5,102,LumeyaKalebezo Nyehunge Water project,0,7,4,9,0,6,1,enough,2,4,1,2,1,,1,11,1,1,0,1,1,1,1,0
41382,31,DWE,39.44,-9.375,7,24,9,37,Madawa water supply,2006,14,10,7,4,6,1,enough,3,0,0,2,1,,1,7,0,0,0,0,0,2,0,2
20971,1817,DWE,34.7,-9.17,6,10,4,91,wanging'ombe water supply s,2008,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,1
762,0,DWE,0.0,-0.0,4,18,6,15,,0,9,6,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
29080,2089,ACRA,34.66,-9.35,6,10,4,91,Tove mtwango,2008,3,1,10,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
60401,-16,AMREF,39.28,-7.438,6,5,4,69,,2007,4,2,7,4,4,1,enough,3,0,0,4,3,,1,7,0,0,0,0,0,2,0,0
914,-22,Is,39.0,-6.49,8,5,1,3,,2007,4,2,3,4,6,1,enough,7,5,0,4,3,,1,3,0,0,0,0,0,2,0,0
31009,1708,DWE,37.47,-3.264,5,2,4,73,Mae pipeline,1972,3,1,1,0,6,1,enough,6,4,1,6,5,,0,2,1,1,1,0,0,1,1,1
71643,357,DWE,36.5,-8.54,6,4,4,122,,1996,15,11,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
28800,0,HOLLAND,0.0,-0.0,4,16,1,5,,0,9,6,3,0,6,2,insufficient,7,5,0,4,3,,0,3,0,1,0,1,1,1,0,0
41377,0,KKKT,32.8,-8.914,2,11,6,62,,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
50170,0,,33.0,-9.305,1,11,5,21,,0,8,5,7,6,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
59465,0,HESAWA,32.97,-2.682,4,18,7,67,,0,9,6,7,0,3,3,seasonal,7,5,0,6,5,,2,7,1,1,0,1,1,1,0,0
7315,1563,Kkkt,35.25,-4.46,0,20,2,17,Kkkt,2011,14,10,7,0,6,2,insufficient,5,3,1,4,3,,1,7,1,1,1,0,0,0,1,1
37788,-12,Serikali ya kijiji,39.6,-10.02,7,24,16,47,,1985,9,6,7,6,6,1,enough,8,6,0,6,5,,1,12,1,1,0,0,0,1,1,2
68953,0,WEDECO,34.38,-3.018,4,16,6,64,None,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
33466,485,DWE,37.8,-6.887,8,4,2,71,,1994,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,0,0,1,0,0
44619,1527,Government,36.47,-5.254,0,20,5,41,Water AID,2008,14,10,7,4,4,2,insufficient,3,0,0,2,1,,1,7,1,0,1,0,0,2,0,1
43358,1455,Government,36.47,-5.676,8,20,5,41,Water AID,1996,14,10,7,4,6,2,insufficient,3,0,0,2,1,,1,10,1,0,1,0,0,1,0,1
14720,1816,Commu,34.4,-9.59,1,10,3,55,Ukange,2008,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
14031,0,DED,30.55,-2.584,4,17,11,89,Mumashua spring source,0,11,7,3,4,6,0,dry,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
2271,0,DWE,30.78,-1.355,4,17,1,26,,0,9,6,7,0,6,1,enough,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,0
12512,1245,Community,30.55,-3.525,3,15,1,30,,2010,3,1,7,6,7,2,insufficient,8,6,0,5,4,,1,7,0,1,1,0,0,0,1,0
10346,264,Wa,38.38,-6.332,8,5,1,3,Chalinze wate,2003,6,10,4,4,6,1,enough,6,4,1,1,1,,1,8,1,0,0,0,0,2,1,0
73475,715,DWE,37.3,-3.613,5,20,4,108,,2010,9,6,7,6,6,0,dry,5,3,1,6,5,,1,7,1,1,1,0,0,0,1,1
26244,0,,33.78,-8.77,6,11,7,59,,0,3,1,10,0,0,3,seasonal,6,4,1,1,1,,1,8,1,1,0,1,1,1,1,0
56593,0,DWE,31.05,-1.5625,4,17,1,26,,0,3,1,1,0,6,3,seasonal,5,3,1,1,1,,1,12,1,1,0,1,1,1,1,0
4350,0,Hesawa,33.06,-3.34,4,18,4,45,,0,0,0,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
7913,0,DWSP,32.84,-3.33,4,16,3,104,,0,15,11,11,0,6,0,dry,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
60069,1304,TCRS,30.61,-3.559,3,15,1,30,,2005,8,5,7,6,6,2,insufficient,7,5,0,4,3,,1,7,0,1,1,0,0,2,0,0
33071,1077,Commu,34.12,-8.84,6,10,3,55,Ikovo,1990,3,1,10,2,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,1,1,1
14312,0,Gove,35.47,-5.74,0,0,6,4,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
50353,0,,33.6,-9.21,1,11,4,100,I,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
19732,0,HESAWA,33.03,-2.64,4,18,7,67,,0,9,6,7,0,4,0,dry,7,5,0,6,5,,2,7,0,1,0,1,1,1,0,0
38551,255,RWE,36.34,-8.28,6,4,3,35,,1997,9,6,7,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,0,0,1,0,0
49730,0,DWE,0.0,-0.0,3,18,6,15,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
56377,0,PART,31.58,-1.231,4,17,7,66,,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
31723,806,DWE,29.75,-4.89,3,15,3,31,Mkongoro Two,2009,3,1,7,3,6,1,enough,6,4,1,2,1,,1,9,1,0,1,0,0,2,1,0
5151,0,,31.47,-2.787,4,17,6,8,,0,3,1,7,0,6,1,enough,8,6,0,5,4,,1,7,0,1,0,1,1,1,1,0
14718,291,LGA,38.94,-10.54,7,25,12,57,,1998,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,0,1,0,0,0,1,1,0
39359,465,DANIDA,34.7,-11.15,1,9,3,61,DANIDA,1992,3,1,7,6,6,0,dry,8,6,0,1,1,,2,7,1,1,0,0,0,1,1,0
48728,0,DWE,32.44,-3.479,3,16,3,25,,0,8,5,11,6,3,3,seasonal,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
27624,0,,34.2,-8.83,6,11,7,59,,0,3,1,7,3,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
18069,0,Da,38.84,-6.543,8,5,1,3,Bagamoyo Wate,2010,7,4,4,4,6,1,enough,6,4,1,1,1,,0,0,1,0,0,0,0,0,1,0
52066,403,RWE,38.22,-4.81,5,3,2,44,mazinde water  suppl,1970,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,0,1,0,0,0,1,1,0
69831,528,Government,38.06,-4.383,5,2,3,101,Yongoma,1988,3,1,7,2,6,1,enough,6,4,1,1,1,,1,11,1,0,0,0,0,1,1,1
8835,1211,DWE,34.72,-10.24,1,10,5,51,kimele,1995,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
72757,1827,ACRA,34.8,-9.09,6,10,4,91,Tove Mtwango gravity Scheme,2010,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
60696,1604,Community,29.75,-4.63,3,15,3,31,,2009,3,1,7,6,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,0
33680,310,Co,37.0,-7.586,6,4,1,36,Iw,2011,3,1,11,5,6,1,enough,6,4,1,1,1,,1,9,1,0,0,0,0,0,1,0
30454,0,MASWI,0.0,-0.0,4,18,6,15,Borehole,0,4,2,7,0,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
57671,7,Villa,38.56,-7.867,6,23,14,99,,2008,7,4,7,0,6,1,enough,3,0,0,2,1,,1,7,0,1,0,0,0,2,0,0
13503,1231,DWE,30.98,-3.271,3,15,1,30,,1998,3,1,7,6,6,2,insufficient,5,3,1,1,1,,1,7,0,1,1,0,0,1,1,0
34837,1170,OXFARM,30.33,-3.86,3,15,2,28,,1994,8,5,7,0,6,1,enough,7,5,0,4,3,,1,11,0,1,1,0,0,1,0,0
33516,0,KKKT,33.12,-9.03,2,11,6,62,,0,8,5,7,5,6,3,seasonal,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
34824,846,KKKT,37.2,-3.475,5,20,4,108,Kambi ya chokaa pipe scheme,1987,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,1,1,1
101,1389,Magadini-Makiwaru wa,36.94,-3.154,0,2,7,106,BL Orkugu,2001,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,2,1,1
2017,667,RC CHURCH,37.88,-4.457,5,2,3,101,Heivu water supply,2012,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,1,0,0,0,0,0,1,1
52375,0,Commu,35.6,-5.996,0,0,5,14,Mbal,0,7,4,4,4,6,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
73439,800,DWE,31.7,-7.742,2,14,2,113,,2004,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,1,0,0,2,0,0
