district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
4,5,6,2,1,0,1,1,0,3,0,0,0,2,6,2,1,8,0,6,2,1,1,0,0,868,2011,507,73,38125,,37.56,-3.385
1,8,11,4,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,70,0,0,467,2004,2037,36,23125,,37.06,-6.824
3,5,0,1,0,10,2,1,0,3,9,4,0,2,6,2,1,8,0,6,1,1,980,0,0,1239,2000,2140,0,49155,,36.72,-3.432
3,3,5,15,1,9,1,1,0,3,11,4,3,1,6,2,1,8,0,6,1,1,60,0,300,1021,2003,1152,31,52364,,29.67,-4.723
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,15,0,50,49,2009,1442,3,52625,,38.94,-6.504
2,3,15,14,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,300,0,0,1692,1991,376,113,54641,,31.53,-8.3
3,3,5,15,1,7,1,6,3,9,7,4,6,6,6,2,2,7,0,5,6,5,1000,0,0,1073,1972,507,31,56914,,31.05,-5.11
3,6,3,10,0,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,0,0,1000,2094,1974,507,55,941,,33.97,-8.97
5,3,19,13,1,7,1,2,1,4,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,544,107,1000,,32.66,-5.555
2,4,17,16,1,9,0,11,1,15,11,4,1,4,6,2,2,7,0,5,4,3,0,0,0,0,0,1271,58,14190,,33.9,-3.11
1,8,11,4,1,9,1,10,5,14,11,4,3,1,6,2,2,3,0,0,1,1,500,0,300,468,2003,2106,36,14574,,37.06,-6.8
1,4,4,17,1,9,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,573,26,17827,,30.81,-1.408
7,4,4,17,1,7,1,6,3,9,7,4,0,2,6,2,3,8,0,6,5,4,0,0,0,0,0,1388,66,9433,,31.75,-1.071
3,6,11,4,1,12,1,6,3,9,7,4,0,2,6,2,3,7,0,5,4,3,100,0,0,278,1983,327,35,22234,,36.7,-8.086
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,30,0,100,-11,2010,1442,3,35099,,38.94,-6.504
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,17763,,33.8,-9.27
6,2,10,11,0,7,1,10,5,14,7,4,0,2,6,2,1,6,1,4,1,1,0,0,0,0,0,507,62,37436,,32.3,-8.58
3,1,3,10,1,8,0,1,0,3,10,4,0,2,7,5,0,8,0,6,1,1,0,0,0,2102,2003,808,55,62076,,34.0,-9.336
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,500,1687,1992,293,51,1958,,34.5,-9.85
2,0,18,12,1,7,2,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,700,0,0,1574,1990,2140,109,8939,,34.9,-4.773
2,3,5,15,1,11,1,1,0,3,9,4,2,0,6,2,1,6,1,4,2,1,2100,0,1000,1254,1976,507,28,73476,,30.03,-4.82
3,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,500,1967,1994,293,55,35376,,34.22,-9.39
1,3,15,14,1,11,1,6,3,9,8,0,0,2,6,2,1,3,0,0,4,3,200,0,0,1352,1985,1858,75,37382,,30.64,-5.73
1,0,0,1,1,7,2,10,5,14,7,4,4,5,6,2,2,3,0,0,1,1,1,0,50,1145,2010,2140,70,35657,,36.1,-3.623
4,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,600,0,-15536,2143,2000,1493,91,40007,,34.6,-9.586
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,37040,,33.12,-9.26
12,7,12,25,1,7,1,6,3,9,7,4,6,6,4,4,0,7,0,5,6,5,1,0,0,365,1985,468,57,57998,,38.62,-10.77
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,2,6,1,4,1,1,800,0,100,269,2005,314,3,15003,,38.3,-6.406
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1321,2008,507,52,53737,,38.3,-4.47
5,3,17,16,1,3,1,5,1,8,3,2,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1589,9,4911,,31.64,-3.395
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1245,2005,507,52,62756,,38.34,-4.453
1,3,19,13,0,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,94,36813,,32.88,-4.293
5,3,17,16,2,9,1,5,1,8,11,4,6,6,6,2,0,7,0,5,4,3,0,0,0,0,0,1589,9,52524,,31.66,-3.41
1,3,5,15,1,7,0,1,0,3,7,4,2,0,6,2,2,6,1,4,2,1,500,0,700,1337,1993,1291,30,54064,,30.6,-3.684
5,3,17,16,0,2,0,6,3,9,1,1,6,6,4,4,0,7,0,5,6,5,0,0,0,0,0,1589,9,61407,,31.94,-3.484
4,3,4,17,1,7,1,5,1,8,7,4,0,2,3,3,2,7,0,5,4,3,0,0,0,0,0,1924,6,21631,,31.47,-3.21
7,5,0,1,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,130,0,0,1304,1990,507,65,46754,,36.8,-3.354
6,8,11,4,1,7,1,11,1,15,7,4,0,2,4,4,1,7,0,5,4,3,130,0,0,486,1980,1267,83,38078,,37.25,-7.1
1,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,1367,26,43352,,30.86,-1.482
6,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,5,1,3,1,1,0,0,0,0,0,2140,8,41136,,31.8,-1.285
2,4,13,18,1,7,1,4,2,7,7,4,0,2,6,2,1,2,1,4,2,1,0,0,0,0,0,507,54,59503,,0.0,-0.0
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,20,0,50,176,2010,1442,3,11017,,38.34,-6.633
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,95,0,0,1254,2009,507,30,54104,,30.6,-3.955
4,3,5,15,0,2,1,10,5,14,1,1,0,2,6,2,3,5,1,3,1,1,0,0,0,819,2010,777,32,37938,,29.64,-4.86
7,4,13,18,1,7,1,4,2,7,7,4,4,5,6,2,2,3,0,0,2,1,0,0,0,0,0,507,67,44879,,33.1,-3.01
14,7,7,24,1,7,0,5,1,8,7,4,0,2,4,4,2,7,0,5,4,3,510,0,0,391,1981,437,98,29121,,38.94,-10.18
5,8,2,0,1,7,0,4,2,7,7,4,4,5,6,2,0,3,0,0,6,5,0,0,0,0,0,1733,14,24111,,35.88,-5.98
1,4,17,16,1,9,0,5,1,8,11,4,3,1,6,2,1,7,0,5,4,3,0,0,0,0,0,1653,5,13864,,0.0,-0.0
3,5,20,3,1,7,0,1,0,3,7,4,0,2,7,5,2,8,0,6,2,1,80,0,0,930,2005,507,80,70659,,38.62,-5.105
8,4,4,17,1,8,1,5,1,8,10,4,3,1,6,2,0,7,0,5,4,3,0,0,0,0,0,313,12,19431,,31.62,-2.629
2,4,13,18,1,3,1,1,0,3,3,2,0,2,6,2,3,5,1,3,6,5,0,0,0,0,0,614,54,67382,,33.06,-2.492
1,3,19,13,1,7,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,94,54891,,32.88,-4.098
13,8,14,23,1,7,0,10,5,14,7,4,4,5,6,2,1,3,0,0,1,1,1,0,30,72,2010,679,69,56910,,39.3,-7.043
3,7,16,9,2,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,56,0,0,1584,2004,507,61,51763,,34.9,-11.086
1,8,14,5,1,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,200,0,100,-24,2006,1442,3,37657,,39.1,-6.574
4,4,9,19,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,2,1,250,0,0,1171,1992,573,10,71298,,33.4,-2.06
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,5,4,210,0,0,1243,2001,1956,30,34347,,30.55,-3.582
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,0,0,0,0,0,2140,100,7747,,33.66,-9.33
3,1,3,10,1,8,0,1,0,3,10,4,3,1,6,2,1,8,0,6,1,1,0,0,100,2177,1989,507,55,68120,,34.0,-9.266
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,821,46,21308,,34.0,-9.47
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,230,0,10,1697,2009,482,27,60142,,35.8,-3.256
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,30,0,6,1227,2008,200,73,10328,,37.47,-3.338
5,4,13,18,1,11,1,4,2,7,9,4,0,2,6,2,1,2,1,4,1,1,0,0,0,0,0,507,102,44072,,32.34,-2.498
8,5,20,3,1,7,1,5,1,8,7,4,0,2,2,1,1,4,2,2,4,3,1,0,0,0,2004,1105,68,34296,,39.12,-4.848
4,5,8,20,1,12,1,10,5,14,7,4,6,6,4,4,1,3,0,0,0,0,300,0,0,1293,2011,507,108,34055,,37.06,-4.492
1,4,13,18,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,350,0,0,1189,1997,573,121,13336,,33.1,-2.086
5,7,12,8,1,12,0,6,3,9,7,4,0,2,4,4,2,7,0,5,6,5,220,0,0,-36,1976,437,78,2800,,40.2,-10.29
7,6,10,11,1,7,1,1,0,3,7,4,3,1,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,7274,,34.12,-8.82
2,4,9,19,0,9,2,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,500,0,0,1291,2011,64,103,1885,,34.34,-1.99
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1529,1994,507,52,27234,,38.28,-4.785
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,2,1,4,1,1,100,0,5000,1367,2009,1696,51,5704,,34.78,-9.85
6,3,13,18,1,7,1,0,1,0,7,4,6,6,6,2,2,3,0,0,4,3,0,0,0,0,0,59,15,48053,,0.0,-0.0
6,0,17,16,1,8,1,10,5,6,10,4,4,5,6,2,1,7,0,5,2,1,0,0,0,0,0,1841,64,35428,,34.1,-3.73
5,4,13,18,1,7,1,5,1,8,7,4,0,2,5,4,0,7,0,5,4,3,0,0,0,0,0,507,102,60232,,32.8,-2.521
2,4,13,18,1,7,1,4,2,7,7,4,0,2,6,2,1,2,1,4,2,1,0,0,0,0,0,573,54,8489,,33.34,-2.576
1,4,17,16,0,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,384,5,72991,,0.0,-0.0
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,2,6,1,4,1,1,320,0,250,1335,2001,2106,28,27604,,30.02,-4.332
1,8,11,4,1,7,1,10,5,14,11,4,4,5,6,2,2,3,0,0,1,1,150,0,10,441,1998,325,36,63555,,37.12,-6.79
1,0,2,0,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,42,4482,,36.03,-5.04
4,5,6,2,1,8,1,1,0,3,10,4,0,2,6,2,2,8,0,6,1,1,1,0,0,1521,1960,507,73,48718,,37.6,-3.27
1,8,14,5,1,8,1,10,5,6,10,4,4,5,6,2,1,6,1,4,1,1,80,0,30,231,2003,2120,3,1521,,38.34,-6.46
1,3,5,15,1,7,0,5,1,8,7,4,6,6,6,2,3,7,0,5,4,3,450,0,0,1459,2008,507,30,14094,,30.69,-3.629
3,7,7,7,1,7,0,6,3,9,7,4,0,2,4,4,2,3,0,0,2,1,73,0,0,333,0,507,85,22464,,38.88,-10.2
3,8,2,0,1,7,0,1,0,3,7,4,2,0,6,2,2,8,0,6,2,1,0,0,0,0,0,938,43,41322,,36.7,-6.293
1,6,2,0,1,7,1,10,5,14,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,507,76,60153,,36.12,-6.87
2,5,6,2,1,12,0,1,0,3,6,3,0,2,6,2,2,6,1,4,6,5,98,0,0,1287,1972,507,84,19339,,37.66,-3.629
4,3,19,13,1,7,1,10,5,6,7,4,0,2,6,2,1,3,0,0,4,3,0,0,0,0,0,1858,123,57171,,32.22,-4.53
2,1,16,9,1,7,1,10,5,14,7,4,2,0,6,2,1,6,1,4,1,1,0,0,8000,1551,1976,1961,111,24293,,35.3,-9.766
6,4,13,18,1,7,1,10,5,14,7,4,0,2,6,2,2,3,0,0,2,1,0,0,0,0,0,507,15,56039,,0.0,-0.0
1,4,4,17,1,8,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,0,0,0,1367,26,9472,,31.11,-1.742
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,200,0,0,1606,2001,1495,101,10554,,37.97,-4.215
2,4,9,19,2,2,1,10,5,14,1,1,6,6,4,4,1,3,0,0,6,5,300,0,0,1457,1994,1682,103,26606,,34.72,-2.385
2,6,3,10,1,8,1,1,0,3,10,4,2,0,6,2,1,8,0,6,1,1,0,0,1200,1363,0,255,79,46533,,34.84,-8.56
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,30,0,50,0,2009,1442,3,32950,,38.94,-6.516
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,30,0,6,836,2008,200,73,59127,,37.44,-3.373
4,3,19,13,1,7,1,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,0,0,0,0,0,1477,123,68801,,32.3,-5.1
3,1,10,11,1,11,1,1,0,3,8,0,3,1,6,2,2,8,0,6,1,1,0,0,0,0,0,293,46,21924,,33.78,-9.58
5,6,16,9,1,9,0,11,1,15,11,4,2,0,6,2,2,7,0,5,4,3,250,0,2000,921,1993,293,86,40151,,35.84,-10.57
2,2,15,14,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,6,5,250,0,0,2191,1982,376,113,25393,,31.83,-8.055
1,3,19,13,0,7,0,5,1,8,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,507,94,66761,,33.2,-4.332
2,4,13,18,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,573,54,24637,,33.47,-2.635
4,6,3,10,1,8,1,1,0,3,10,4,5,3,6,2,1,6,1,4,1,1,52,0,0,1392,1978,1961,91,36937,,34.56,-8.91
6,6,14,5,1,7,0,2,1,4,7,4,0,2,6,2,1,3,0,0,4,3,500,0,0,-14,0,2140,53,68907,,39.78,-7.83
4,5,6,2,0,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,6,5,1,0,0,1387,1972,507,73,13475,,37.53,-3.287
9,7,7,24,1,12,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,270,0,0,62,1985,507,37,22882,,39.12,-8.54
1,4,17,16,1,3,0,5,1,8,3,2,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1661,5,55068,,0.0,-0.0
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,240,0,250,1270,2008,507,28,9498,,30.08,-4.67
4,6,11,4,1,12,1,11,1,15,7,4,2,0,6,2,1,7,0,5,4,3,1,0,2000,326,2003,507,122,35031,,36.3,-8.89
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,39312,,33.56,-9.234
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,130,0,10,1650,2009,1442,27,50350,,35.88,-3.254
5,3,17,16,1,3,1,5,1,8,3,2,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1589,9,58092,,32.22,-3.69
4,6,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,80,0,1500,1727,2009,22,91,52681,,34.88,-8.97
1,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,26,41786,,31.0,-1.703
3,6,11,4,1,12,1,2,1,4,7,4,5,3,0,0,3,7,0,5,4,3,100,0,50,230,2010,1880,35,37132,,37.03,-7.73
2,0,17,16,1,7,0,6,3,9,11,4,1,4,6,2,0,7,0,5,6,5,0,0,0,0,0,507,58,14545,,33.97,-3.445
3,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,562,81,20394,,31.55,-1.976
5,3,17,16,2,9,1,5,1,8,11,4,6,6,0,0,1,7,0,5,4,3,0,0,0,0,0,2108,9,52720,,31.94,-3.277
4,4,13,18,2,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,65107,,33.34,-3.13
5,8,11,4,1,7,1,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,270,0,0,594,1980,431,72,55271,,37.7,-6.832
2,2,10,11,1,7,1,1,0,3,7,4,5,3,7,5,4,6,1,4,1,1,0,0,0,0,0,339,60,64854,,33.2,-8.78
2,0,17,16,1,9,0,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,2108,58,74232,,33.78,-3.324
1,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,507,26,16709,,30.97,-1.714
3,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,384,104,11670,,33.34,-3.574
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,8,0,1752,1985,1836,52,50639,,38.3,-4.625
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,100,0,500,1344,1978,1961,91,15909,,34.7,-8.8
2,3,5,15,1,11,0,5,1,8,7,4,2,0,6,2,1,7,0,5,4,3,750,0,500,1203,1994,1365,28,13270,,30.12,-4.156
8,0,17,16,1,9,0,11,1,15,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,1599,40,25149,,33.5,-3.719
6,2,10,11,1,7,0,6,3,9,7,4,5,3,6,2,2,7,0,5,6,5,0,0,0,0,0,808,62,12208,,33.06,-8.99
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,420,0,0,558,1992,507,101,26350,,38.03,-4.27
1,3,5,15,1,7,0,5,1,8,7,4,6,6,6,2,2,7,0,5,4,3,230,0,0,1351,2003,507,30,45210,,30.6,-3.611
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,0,0,0,0,0,2140,100,20335,,33.8,-9.12
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,100,0,5,1521,2002,1442,27,5868,,35.56,-3.344
3,3,19,13,1,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,339,124,62144,,32.56,-5.055
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,20,0,7,1427,2008,486,16,71406,,37.22,-3.21
3,4,9,19,2,3,0,1,0,3,3,2,6,6,6,2,2,5,1,3,1,1,355,0,0,1183,2009,1587,82,10920,,33.6,-1.947
3,2,15,14,0,7,0,0,1,0,7,4,0,2,6,2,1,3,0,0,4,3,550,0,0,1862,2009,1787,92,38396,,31.36,-7.69
12,7,12,25,1,7,1,4,2,7,7,4,0,2,4,4,2,3,0,0,1,1,1,0,0,375,1981,887,57,35690,,38.62,-10.73
2,8,14,5,1,3,1,4,2,7,4,0,3,1,6,2,2,6,1,4,1,1,10,0,5000,102,2010,2116,29,69510,,38.84,-6.785
1,0,0,1,0,3,2,6,3,9,3,2,0,2,6,2,3,5,1,3,1,1,1,0,0,980,1990,2140,70,46371,,36.06,-3.207
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,6,5,0,0,0,0,0,293,89,33984,,30.75,-2.518
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,821,46,73152,,33.97,-9.43
3,4,17,16,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,0,0,0,0,0,24,25,58024,,32.75,-3.928
4,5,6,2,1,10,1,1,0,3,9,4,0,2,6,2,2,8,0,6,1,1,60,0,0,1014,1972,507,73,71738,,37.34,-3.293
2,4,13,18,1,7,1,2,1,4,7,4,0,2,6,2,1,3,0,0,4,3,0,0,0,0,0,2106,54,28065,,0.0,-0.0
1,2,15,14,1,7,1,6,3,9,7,4,2,0,6,2,2,1,0,0,6,5,50,0,100,1139,1993,1573,75,67086,,31.06,-6.273
12,7,12,25,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,100,0,0,374,2006,887,57,58122,,39.12,-10.86
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,40,0,50,174,2010,1442,3,57668,,38.34,-6.633
4,1,3,10,1,7,0,1,0,3,4,0,0,2,6,2,1,8,0,6,1,1,30,0,0,2248,1996,970,91,31327,,34.4,-9.3
5,3,17,16,1,3,1,5,1,8,3,2,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,1589,9,14781,,32.03,-3.568
3,7,7,7,1,7,0,4,2,7,7,4,0,2,7,5,0,3,0,0,2,1,330,0,0,315,1979,507,85,51381,,38.56,-10.22
6,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,2140,8,55004,,31.45,-2.793
1,2,10,11,1,7,1,10,5,14,7,4,4,5,6,2,1,8,0,6,1,1,0,0,0,0,0,507,13,43219,,33.03,-8.44
4,5,6,2,1,10,1,10,5,14,9,4,4,5,6,2,1,3,0,0,1,1,350,0,25,695,2008,200,73,38978,,37.44,-3.453
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,90,0,6,1687,2008,200,73,11044,,37.44,-3.287
3,0,8,20,1,7,1,7,1,13,7,4,2,0,6,2,1,3,0,0,4,3,182,0,5000,1716,1995,1049,63,24771,,35.1,-4.207
13,8,14,23,1,7,0,10,5,14,7,4,4,5,4,4,1,3,0,0,2,1,556,0,50,40,2010,1442,69,18028,,39.16,-7.19
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,5,70575,,0.0,-0.0
4,6,14,5,1,7,0,6,3,9,7,4,0,2,6,2,0,5,1,3,1,1,927,0,0,-30,2010,64,69,49777,,39.38,-7.41
3,8,2,0,1,7,0,4,2,7,7,4,4,5,4,4,0,3,0,0,2,1,0,0,0,0,0,2064,43,29806,,36.53,-5.746
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,573,89,2580,,30.7,-2.543
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1165,2007,872,106,26225,,37.1,-3.223
2,4,13,18,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,0,0,0,0,0,573,54,29647,,0.0,-0.0
13,7,7,24,1,7,1,2,1,4,7,4,6,6,6,2,1,3,0,0,4,3,350,0,0,382,2007,679,49,45709,,38.06,-9.79
3,1,16,9,2,7,1,1,0,3,7,4,6,6,6,2,0,8,0,6,1,1,120,0,0,1212,1994,293,61,41625,,34.97,-10.9
4,5,6,2,0,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,1,0,0,895,1974,507,73,54310,,37.4,-3.338
2,5,6,2,1,4,0,8,2,2,4,0,2,0,7,5,1,0,1,1,1,1,320,0,7500,690,2012,1450,84,28899,,37.47,-3.82
3,6,11,4,1,12,1,9,4,12,7,4,5,3,6,2,2,7,0,5,4,3,1000,0,500,268,1982,329,35,16034,,36.7,-8.12
3,6,11,4,1,7,1,11,1,15,7,4,0,2,6,2,2,4,2,2,4,3,300,0,0,240,1980,507,35,64848,,36.94,-7.824
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,2,1,540,0,250,1142,1976,507,31,32694,,29.97,-4.836
6,3,19,13,1,7,1,2,1,4,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,271,115,58564,,32.75,-5.03
1,7,12,26,1,7,1,4,2,7,7,4,6,6,6,2,1,3,0,0,2,1,400,0,0,-19,2000,679,77,29310,,40.16,-10.6
1,3,5,15,1,7,0,1,0,3,9,4,6,6,6,2,1,5,1,3,1,1,500,0,0,1224,2007,1961,30,39223,,31.0,-3.252
4,6,11,4,1,10,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,1,0,500,330,2006,178,122,36658,,36.4,-8.67
8,0,17,16,1,9,1,1,0,3,11,4,6,6,6,2,2,6,1,4,2,1,0,0,0,0,0,1953,40,73611,,34.12,-3.805
3,0,19,13,1,7,1,0,1,0,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,339,124,3761,,33.47,-5.31
2,1,16,9,1,7,1,10,5,14,7,4,2,0,6,2,1,6,1,4,1,1,0,0,8000,1507,1997,1098,111,62277,,35.28,-9.766
6,4,17,16,1,9,1,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,64,16590,,34.12,-3.027
2,4,17,16,1,9,0,1,0,3,11,4,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,1981,58,12774,,33.6,-2.95
7,5,0,1,1,8,0,1,0,3,10,4,6,6,6,2,2,5,1,3,1,1,390,0,0,947,2012,2108,65,36944,,37.03,-3.36
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,13416,,33.7,-9.234
14,6,14,23,1,7,1,0,1,0,7,4,5,3,6,2,1,7,0,5,4,3,1,0,0,-16,2006,1741,99,54088,,38.8,-8.01
1,0,8,20,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,360,0,0,1606,2011,507,2,67150,,35.7,-4.402
6,2,10,11,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,62,60727,,32.5,-9.09
1,8,14,5,1,3,0,2,1,4,3,2,0,2,6,2,1,7,0,5,4,3,25,0,0,-22,2009,667,3,31595,,38.88,-6.434
5,5,20,3,0,7,0,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,50,0,0,-17,0,339,95,55174,,38.97,-5.555
2,5,6,2,1,8,1,10,5,14,10,4,0,2,6,2,2,3,0,0,1,1,1,0,0,709,2012,507,84,19383,,37.56,-3.533
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1589,9,41016,,32.2,-3.668
1,2,10,11,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,507,13,11869,,33.06,-8.57
4,6,3,10,1,8,1,9,4,12,10,4,5,3,6,2,1,1,0,0,4,3,25,0,0,1759,2010,1696,91,17512,,35.0,-9.266
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,200,0,0,1531,1999,1659,0,329,,36.72,-3.352
7,5,0,1,1,11,1,1,0,3,8,0,6,6,6,2,1,8,0,6,1,1,149,0,0,1192,2005,788,65,27467,,36.84,-3.355
